filename,width,height,class,xmin,ymin,xmax,ymax
20180806_141427.jpg,608,248,digit,34,75,96,197
20180806_141427.jpg,608,248,digit,102,91,148,186
20180806_141427.jpg,608,248,digit,202,91,250,193
20180806_141427.jpg,608,248,digit,256,92,302,195
20180806_141427.jpg,608,248,digit,308,98,354,190
20180806_141427.jpg,608,248,digit,365,95,411,195
20180806_141427.jpg,608,248,digit,421,98,467,192
20180806_141433.jpg,501,225,digit,48,78,85,164
20180806_141433.jpg,501,225,digit,87,84,125,162
20180806_141433.jpg,501,225,digit,134,84,169,160
20180806_141433.jpg,501,225,digit,174,86,214,157
20180806_141433.jpg,501,225,digit,211,86,258,166
20180806_141433.jpg,501,225,digit,258,86,294,162
20180806_141433.jpg,501,225,digit,302,86,340,171
20180806_141433.jpg,501,225,digit,342,88,385,171
20180806_141739.jpg,510,179,digit,18,78,54,156
20180806_141739.jpg,510,179,digit,52,75,92,154
20180806_141739.jpg,510,179,digit,94,73,131,156
20180806_141739.jpg,510,179,digit,155,73,177,148
20180806_141739.jpg,510,179,digit,177,70,217,153
20180806_141739.jpg,510,179,digit,222,70,259,150
20180806_141739.jpg,510,179,digit,259,70,297,148
20180806_141739.jpg,510,179,digit,300,75,342,147
20180806_141740.jpg,814,277,digit,14,113,73,238
20180806_141740.jpg,814,277,digit,86,105,157,235
20180806_141740.jpg,814,277,digit,154,102,214,238
20180806_141740.jpg,814,277,digit,254,108,286,238
20180806_141740.jpg,814,277,digit,295,105,351,235
20180806_141740.jpg,814,277,digit,365,111,416,232
20180806_141740.jpg,814,277,digit,424,113,492,238
20180806_141740.jpg,814,277,digit,484,108,554,243
20180806_141822.jpg,355,127,digit,18,53,42,100
20180806_141822.jpg,355,127,digit,43,52,69,99
20180806_141822.jpg,355,127,digit,69,50,95,97
20180806_141822.jpg,355,127,digit,96,50,122,97
20180806_141822.jpg,355,127,digit,121,48,147,95
20180806_141822.jpg,355,127,digit,145,49,171,96
20180806_141822.jpg,355,127,digit,174,46,200,95
20180806_141822.jpg,355,127,digit,197,44,225,92
20180806_141944.jpg,470,174,digit,27,31,67,129
20180806_141944.jpg,470,174,digit,81,39,127,125
20180806_141944.jpg,470,174,digit,125,41,165,131
20180806_141944.jpg,470,174,digit,163,41,206,129
20180806_141944.jpg,470,174,digit,213,43,250,133
20180806_141944.jpg,470,174,digit,258,43,300,135
20180806_141944.jpg,470,174,digit,304,43,348,137
20180806_141948.jpg,430,191,digit,86,68,143,141
20180806_141948.jpg,430,191,digit,140,70,183,142
20180806_141948.jpg,430,191,digit,178,73,223,149
20180806_141948.jpg,430,191,digit,226,79,268,155
20180806_141948.jpg,430,191,digit,272,82,310,160
20180806_141948.jpg,430,191,digit,308,91,360,168
